id,redemption_status
81331,0.000511572314791988
81334,4.0466845748050005e-05
81335,0.23932045693146128
81341,7.861413071938241e-05
81345,0.027363385475600736
81348,0.046737868937812954
81349,4.007156611374682e-05
81356,7.386831742543426e-05
81361,4.632929525199938e-05
81363,3.444460103880615e-05
81365,4.9887271007576344e-05
81367,3.294029903406675e-05
81368,3.0371477010149087e-05
81369,4.9840949096695736e-05
81371,6.384674306273607e-05
81374,0.05358918045283052
81376,0.0022246136992998124
81377,0.029588937295705886
81378,3.2659651788861355e-05
81379,7.362323244103701e-05
81389,6.427175145096509e-05
81392,3.5018877245991116e-05
81393,5.411821169097946e-05
81394,3.8931697274877245e-05
81399,3.6731983565835465e-05
81401,0.10893959616608295
81403,5.5298443963759525e-05
81410,3.179853381775877e-05
81412,0.0006114109082095902
81415,3.294395025078586e-05
81416,4.0429460090960524e-05
81417,5.213379998085355e-05
81418,4.25409701783715e-05
81420,5.5148030288740606e-05
81421,5.824681921169864e-05
81422,9.536347471967813e-05
81429,5.607597490569179e-05
81431,6.185964715737789e-05
81433,0.0002357728781546221
81435,5.276522372612842e-05
81436,0.0014093665818901019
81446,0.006189123698663787
81447,0.15533675989371332
81451,1.5128241881685129e-05
81452,3.540193686274496e-05
81455,5.532857903999661e-05
81458,4.664022319842454e-05
81459,3.4966972613880795e-05
81460,0.0009763443685213586
81462,6.787806991146987e-05
81463,3.780588279891633e-05
81465,3.599288313025572e-05
81466,3.5714815013062014e-05
81467,0.1369307242636887
81469,7.325206530526507e-05
81471,4.5865714097413256e-05
81472,0.6879655448932276
81473,2.2264638122507626e-05
81480,2.981511868134389e-05
81482,6.733734139874011e-05
81485,4.2078649852647144e-05
81486,5.235351872740311e-05
81487,2.8958072295758118e-05
81490,3.341439279811329e-05
81491,0.0025471417691001457
81492,6.564511494551128e-05
81493,0.33528535000262
81494,3.7263875909810854e-05
81497,3.6721449267426073e-05
81499,3.639290073685979e-05
81500,8.116363448337892e-05
81502,0.023484717359053074
81504,5.0428955159706495e-05
81507,4.907921623050225e-05
81512,5.166168346289491e-05
81513,4.8708246235478095e-05
81515,7.000284211876456e-05
81518,3.2679057856871356e-05
81520,4.649529981769022e-05
81526,8.167294224618539e-05
81528,0.04552096727006677
81532,3.9003735863883695e-05
81534,5.435339520479532e-05
81535,2.8851282138326233e-05
81536,4.995666141597385e-05
81539,3.329686789911145e-05
81540,0.06492565052354965
81546,4.788855143060465e-05
81549,5.463987121360478e-05
81553,0.012170474228709375
81554,4.9012758611420465e-05
81557,3.898396498073362e-05
81560,6.896344069562791e-05
81562,3.500138378337152e-05
81566,0.0016869251077043664
81567,9.997701656003921e-05
81571,4.956514858595085e-05
81573,2.9396870385836824e-05
81575,3.503053709133709e-05
81576,1.7302520478997285e-05
81578,0.35075094515679445
81580,5.733333401993664e-05
81582,0.061675800816015355
81588,6.53918824649877e-05
81591,0.0007839329577647518
81597,3.839815707887455e-05
81599,7.058156443959426e-05
81603,5.3409246175056336e-05
81604,0.0007127489235680632
81605,3.4380084979784006e-05
81606,3.503053709133709e-05
81609,8.041004248929036e-05
81611,0.00190781657465798
81612,0.0002564785068270677
81614,9.272280679237835e-05
81615,0.03883178783753069
81617,3.285610929797742e-05
81621,9.234405770842758e-05
81622,0.013907848226166584
81625,5.427627382745701e-05
81628,8.343743351439576e-05
81631,4.928670610886839e-05
81633,5.2931444609749115e-05
81634,0.9701166605463913
81635,0.6633661198834623
81640,0.7734378185956418
81641,0.15223969035163173
81643,0.00012164873638107226
81645,4.13456459210467e-05
81646,0.0008728344069614539
81647,6.838501997291406e-05
81648,4.3470179993832815e-05
81650,0.00090685270164483
81651,6.183044468203678e-05
81656,3.4446735843166146e-05
81657,0.002630583143324984
81660,0.07776815660793422
81663,0.005644549482542198
81664,2.7339308554510654e-05
81667,9.12256748341495e-06
81670,0.00410942501051433
81677,4.168628309490391e-05
81680,0.0004337970877647739
81685,3.771980094637981e-05
81687,0.00018574526526550712
81688,3.883231005369845e-05
81690,6.008198205085344e-05
81693,2.9093464777437302e-05
81694,0.370285661341583
81699,0.12122319676604994
81703,0.9637963102494347
81704,7.625289025435265e-05
81709,3.953584859138722e-05
81714,2.8681461322040527e-05
81716,0.0024093070971866544
81717,4.5194117839184714e-05
81718,5.098603863699859e-05
81719,2.605450266941046e-05
81723,0.06579822791467393
81726,0.04843958047885418
81727,6.257145936355153e-05
81728,2.2739293765950896e-05
81729,5.89095605453396e-05
81731,2.2670867591133303e-05
81733,0.0003380904960871077
81734,0.08500741473188274
81742,4.8890545763946305e-05
81743,0.024876320568757958
81745,4.465245502227233e-05
81746,2.671245079776367e-05
81747,6.251341394755049e-05
81750,0.1403902269902459
81751,7.175792442003946e-05
81752,0.6805349626654066
81754,4.5563171160605306e-05
81758,0.035365894059372203
81762,4.954359494497911e-05
81764,3.9811949643691085e-05
81769,0.05997561327514474
81771,5.608915280994488e-05
81772,7.21369128588242e-05
81777,4.661795278345241e-05
81779,4.0466845748050005e-05
81780,0.4794367387875752
81785,8.621574272781183e-05
81786,3.9725721523503775e-05
81791,3.9049819927880276e-05
81792,2.9527176807289672e-05
81795,5.089267169938245e-05
81800,0.0006646513134042153
81801,4.599365904820652e-05
81802,2.8930787583058872e-05
81806,5.2825249776056124e-05
81807,8.173211443070455e-05
81809,2.671245079776367e-05
81811,4.71354944673028e-05
81815,3.188912237446865e-05
81816,3.819056433323746e-05
81817,4.4061673383216846e-05
81825,5.0610159148935456e-05
81828,3.0371701026124128e-05
81830,0.09854393555640516
81833,3.817335372736201e-05
81835,4.489079111316938e-05
81840,0.1416755238200709
81845,0.4655928874469061
81849,3.900645056399873e-05
81850,3.9106704970348836e-05
81851,5.276522372612842e-05
81852,7.615480112827818e-05
81857,0.7406850257325251
81859,0.681790570182703
81860,5.1763508065391535e-05
81864,6.340736783630991e-05
81868,2.2395418919607728e-05
81870,9.89975668584338e-05
81872,7.880035359731745e-05
81876,0.00020557939067454255
81882,5.382859032307844e-05
81887,5.786999774214915e-05
81892,0.0030504887073127475
81894,4.271952405906575e-05
81895,2.6626125102305938e-05
81896,0.008384272845665744
81897,0.0006528690525820551
81899,5.164367802543349e-05
81900,0.0006344793791883758
81902,4.9303893913319044e-05
81903,1.758147740976555e-05
81904,6.941901345548942e-05
81909,3.673786907046609e-05
81910,4.3595007201682933e-05
81911,5.697225033679663e-05
81922,4.159532252858397e-05
81924,5.5877481025055495e-05
81925,6.036401361189782e-05
81929,9.668764643295735e-05
81931,1.686521784519095e-05
81932,0.0004152966108043171
81934,5.8819047587456566e-05
81936,3.731137739719482e-05
81938,4.303767039657481e-05
81945,5.228270383386559e-05
81947,4.106812871900514e-05
81948,3.5294484288980816e-05
81950,2.1762890476716452e-05
81953,5.782005404021953e-05
81954,3.594205449709697e-05
81956,6.148589752136235e-05
81958,3.5691436933633284e-05
81960,3.356440055938923e-05
81962,4.90384718639495e-05
81965,0.010679380486015612
81973,4.740403789283315e-05
81976,6.47745574503409e-05
81978,3.9649917312795445e-05
81979,6.746676751517115e-05
81980,5.6116315410698735e-05
81983,4.808900430646724e-05
81984,6.787659999358673e-05
81987,0.014674030030810437
81988,4.1623010726859957e-05
81989,0.008068839658534792
81993,2.735137259571014e-05
81996,0.03001434720900045
81997,0.05803639468495366
82000,6.044123678997199e-05
82002,4.1984754065728265e-05
82004,3.384664503572392e-05
82006,3.456152871980564e-05
82007,7.111532009918494e-05
82008,5.977251066041318e-05
82010,3.947346404174085e-05
82012,6.280979199520525e-05
82013,6.0472462478523664e-05
82015,3.3157702982626525e-05
82020,6.449437384143854e-05
82023,3.308321080657922e-05
82026,5.355789507805224e-05
82034,0.00038618594089089334
82037,0.0027142048053690948
82039,5.83859885674471e-05
82040,4.741526218806133e-05
82041,3.7102721157559455e-05
82049,7.783959781748844e-05
82050,3.22164715052959e-05
82051,4.782174079651181e-05
82052,0.855199731141461
82053,7.713917503359417e-05
82055,2.652532541955132e-05
82057,3.874108628356427e-05
82062,5.873401026208565e-05
82064,4.1277360015975166e-05
82067,6.760322993783563e-05
82068,5.271044108813161e-05
82069,5.661881327716844e-05
82071,0.10404767955677113
82072,0.288956213819182
82074,3.3638908770780686e-05
82076,6.977957051258185e-05
82078,3.929028530175893e-05
82080,3.7959280357501856e-05
82082,0.0008142656623399749
82093,6.81583360732929e-05
82099,4.133309852891607e-05
82101,0.00013652667718159152
82108,5.070330441880689e-05
82110,3.5018877245991116e-05
82116,3.407525271417259e-05
82118,0.11539046258003854
82120,5.4414728621166146e-05
82121,5.724152806416101e-05
82130,2.9396870385836824e-05
82132,3.4580902857992705e-05
82134,7.318112966171832e-05
82135,5.230024876319225e-05
82140,4.9945762861822246e-05
82143,4.032920693320552e-05
82144,6.427175145096509e-05
82146,4.561180016473985e-05
82149,6.134032009048903e-05
82162,4.0122337819235455e-05
82163,3.3653753779927485e-05
82165,3.557716580977356e-05
82167,0.2670613056590232
82170,3.960056960058259e-05
82171,4.527582204422055e-05
82172,4.580272491238281e-05
82176,0.027418576190393357
82178,4.5933373058867505e-05
82182,5.991020820325074e-05
82186,6.598834684908044e-05
82188,3.791305635058909e-05
82189,5.333867901101062e-05
82190,5.846275137729821e-05
82193,0.00015788383217043601
82195,3.557628706529551e-05
82197,3.573904306226382e-05
82199,2.8169587281659912e-05
82203,0.9399941935064879
82205,2.9779707122253757e-05
82207,4.1972339221343205e-05
82208,4.6231059712653826e-05
82212,0.0002950267656753767
82213,4.149362265716086e-05
82216,2.887383356543935e-05
82217,5.082379553848828e-05
82220,3.5018877245991116e-05
82221,0.024037209855792933
82222,4.2559626735882807e-05
82224,0.31693262716574505
82228,0.0007169367527417916
82234,7.143407704413939e-05
82235,5.582760761725681e-05
82239,0.03144280550114589
82242,4.987214143012491e-05
82245,0.01047624243483019
82247,3.650945748358803e-05
82249,2.482264644761484e-05
82254,4.227276423047861e-05
82261,5.7065793401239384e-05
82262,4.117327810255762e-05
82265,0.0025730438894766847
82276,4.667454901063242e-05
82278,6.21275484289994e-05
82279,4.93885323207952e-05
82280,6.52974134484903e-05
82281,0.07733762063818012
82283,0.8877189436123455
82286,5.241427767999418e-05
82287,4.5598993970397546e-05
82299,5.982327320673426e-05
82303,4.115223270859605e-05
82305,4.774788626304917e-05
82307,4.5156827212880564e-05
82310,5.789720092166829e-05
82317,2.8077039170747293e-05
82320,3.711228654758312e-05
82322,0.09668603994947784
82323,3.722788325971713e-05
82325,4.543074826316367e-05
82326,0.007959621923356974
82327,5.164448825909758e-05
82330,2.2395418919607728e-05
82331,4.241432017674626e-05
82332,4.718959846017024e-05
82334,0.010731047660489748
82339,0.9318311963518313
82342,2.6095069784795533e-05
82343,3.7551797910799966e-05
82345,4.4933745872330836e-05
82346,6.230292843025653e-05
82354,6.220258193148191e-05
82355,2.8120879778253343e-05
82360,0.00862544159424772
82368,6.746898786288444e-05
82370,3.889261265837651e-05
82375,0.0007004555058776972
82379,4.033467476008486e-05
82380,4.3815217021930306e-05
82382,5.774861016202547e-05
82383,2.8673861609734153e-05
82397,3.6806876866265314e-05
82398,0.00030947070989565306
82399,0.0006193045476640012
82400,2.4962866300115372e-05
82401,3.503053709133709e-05
82404,6.168867556288972e-05
82405,3.489063935976917e-05
82407,2.6913031136030062e-05
82409,2.8069796557318327e-05
82413,4.1984754065728265e-05
82415,2.8370788698209408e-05
82416,3.8336489172004505e-05
82418,3.649431964936552e-05
82422,5.7634638649951267e-05
82424,0.00017666667496245528
82425,2.3000680237598217e-05
82426,4.381125932694938e-05
82432,2.4342831378136638e-05
82434,0.15933477496758658
82437,0.12691949860805057
82449,8.686104374132979e-05
82450,7.111532009918494e-05
82451,0.07367012234999173
82454,7.845103036236738e-05
82455,4.1312448183924686e-05
82458,0.8254266093888634
82459,0.0041159385811637885
82460,9.140092300795126e-05
82461,5.858036892217474e-05
82462,3.803814101076618e-05
82466,4.874445642027177e-05
82467,5.431935221591089e-05
82468,0.05562619135143665
82470,5.3143796463088606e-05
82477,2.4860317255654977e-05
82480,5.733333401993664e-05
82482,2.3998714481458172e-05
82485,0.08162049843188321
82486,3.354713217393891e-05
82490,5.604827964987021e-05
82494,0.03556763196906881
82495,0.004168957412524551
82499,0.2745469313490514
82500,0.0014190938985535451
82504,0.010191830763477693
82507,3.328704938576726e-05
82511,3.5646243429133226e-05
82512,5.538097959663344e-05
82517,4.5156827212880564e-05
82520,3.60134635092268e-05
82524,5.046672994725206e-05
82525,4.8890545763946305e-05
82528,0.3019585815342106
82533,3.461536340344081e-05
82536,8.417538997479562e-05
82542,3.122023395305255e-05
82543,6.096107734534695e-05
82544,3.7518286840434016e-05
82545,0.21323121034354034
82550,5.278673297859881e-05
82555,2.7463179770743537e-05
82556,0.0007885843016212145
82562,0.004676626884183648
82564,6.106260268981986e-05
82565,0.023167554651722527
82567,3.2133185323928274e-05
82572,5.99577935373693e-05
82576,5.8177071291871666e-05
82578,2.9967186865800722e-05
82584,0.00015636585170785482
82585,0.005093268527244004
82586,0.24224748839079954
82587,0.816566998611696
82588,0.32678097270551504
82589,4.4005332183000565e-05
82591,4.561180016473985e-05
82592,7.69612327906342e-05
82595,7.551193476173628e-05
82596,0.005874728237118225
82603,0.0006188820471237424
82608,0.0063659848629146155
82612,3.0904783166826876e-05
82613,6.0527968392734164e-05
82620,2.7777791603920287e-05
82622,6.136050549253604e-05
82625,0.00017012044409464228
82628,0.10975215006563571
82629,0.4605860456706013
82633,0.9542445065499409
82634,4.7678775183194714e-05
82635,3.231653394372613e-05
82636,3.702688176022698e-05
82637,0.0007823613465992126
82639,0.7656387341883325
82644,0.737988681248885
82646,3.185433313371271e-05
82648,4.249492101973735e-05
82651,4.238233012880616e-05
82656,4.0466845748050005e-05
82658,4.6400034877603684e-05
82660,4.934576005176741e-05
82661,0.0012144497143505078
82663,5.730067469396262e-05
82665,2.819851142267898e-05
82667,3.307627608469535e-05
82671,5.1072833139779844e-05
82673,3.384446432200754e-05
82675,3.3417644504508026e-05
82677,0.0006839511781285016
82682,2.8271728388173792e-05
82684,5.124644693217672e-05
82687,4.956283290864807e-05
82688,2.5886977496705546e-05
82690,2.1138590800174912e-05
82691,0.027363385475600736
82692,0.001761830007600851
82696,0.2199071641932314
82698,7.245923142224327e-05
82701,0.29970697822212516
82707,3.0371477010149087e-05
82711,0.8937048392639975
82712,6.388210495333507e-05
82713,7.899665271581293e-05
82720,1.323572672170462e-05
82722,5.834818072488555e-05
82723,0.002156910254918302
82724,5.252371579305403e-05
82729,5.345083468236432e-05
82730,7.197641069325378e-05
82731,5.206050215408075e-05
82733,0.0018889279145976583
82735,5.7065793401239384e-05
82739,0.00010471242910525354
82741,2.838892953988109e-05
82744,0.39762676996964547
82745,3.202840683913438e-05
82748,3.572750271562097e-05
82750,5.6116315410698735e-05
82752,3.5018877245991116e-05
82754,3.3944304615135097e-05
82755,0.001268254589892807
82757,4.170818914567391e-05
82759,0.0012172020351572525
82760,7.505833638412474e-05
82761,6.354920093928227e-05
82764,4.0466845748050005e-05
82766,0.0005029842475714876
82767,0.41718606189197205
82770,5.333909451599317e-05
82773,7.259235195907983e-05
82777,3.80262654386923e-05
82782,2.7394834359426556e-05
82784,5.4568368943137024e-05
82785,4.2998801553582586e-05
82791,5.0915195072272486e-05
82797,4.809854219824428e-05
82798,6.839186718873341e-05
82803,3.408497142750289e-05
82805,4.576910378526455e-05
82809,5.061304750972922e-05
82810,2.8180376280572027e-05
82819,3.503053709133709e-05
82832,0.7234105428486309
82836,0.00010199627878459937
82847,0.2939501418019152
82848,0.0003380904960871077
82849,0.07428874740956277
82850,5.070620586635896e-05
82851,4.0229283393784124e-05
82852,3.389537437297032e-05
82855,3.4089872401479506e-05
82862,8.251306314673695e-05
82863,9.463482007083976e-05
82864,0.002234784426372246
82866,6.647630326625708e-05
82868,3.678145362732387e-05
82870,0.10084510852024513
82871,3.414466946447415e-05
82872,5.737592467275718e-05
82873,5.387750836687756e-05
82874,0.27494130895028346
82875,5.381954148957601e-05
82881,3.889261265837651e-05
82882,6.594342594237431e-05
82883,4.278466851745692e-05
82884,5.338342821298772e-05
82891,6.156195448345015e-05
82900,7.597311080757546e-05
82904,3.477112426966598e-05
82905,5.489451522276397e-05
82906,2.2395418919607728e-05
82914,7.293261573437969e-05
82915,3.889261265837651e-05
82916,4.638708185383277e-05
82918,5.653963853559031e-05
82919,0.008348488164321736
82924,5.873401026208565e-05
82925,5.472211942807278e-05
82931,0.10327369214823054
82933,7.408245317637974e-05
